row_id,class_id
test_00002874_0005,3
test_00002874_0006,4
test_00002874_0007,4
test_00002875_0000,3
test_00002875_0001,4
test_00002875_0002,4
test_00002875_0003,3
test_00002875_0004,3
test_00002875_0005,3
test_00002875_0006,4
test_00002875_0007,1
test_00002876_0000,3
test_00002876_0001,3
test_00002876_0002,3
test_00002876_0003,3
test_00002876_0004,2
test_00002876_0005,4
test_00002876_0006,1
test_00002876_0007,4
test_00002877_0000,4
test_00002877_0001,0
test_00002877_0002,3
test_00002877_0003,0
test_00002877_0004,3
test_00002877_0005,3
test_00002877_0006,4
test_00002877_0007,4
test_00002878_0000,0
test_00002878_0001,4
test_00002878_0002,3
test_00002878_0003,3
test_00002878_0004,3
test_00002878_0005,0
test_00002878_0006,4
test_00002878_0007,4
test_00002879_0000,3
test_00002879_0001,0
test_00002879_0002,3
test_00002879_0003,3
test_00002879_0004,3
test_00002879_0005,4
test_00002880_0000,3
test_00002880_0001,3
test_00002880_0002,4
test_00002880_0003,4
test_00002880_0004,3
test_00002880_0005,4
test_00002880_0006,4
test_00002880_0007,4
test_00002881_0000,3
test_00002881_0001,3
test_00002881_0002,3
test_00002881_0003,3
test_00002881_0004,4
test_00002881_0005,4
test_00002881_0006,4
test_00002881_0007,4
test_00002882_0000,3
test_00002882_0001,3
test_00002882_0002,1
test_00002882_0003,3
test_00002882_0004,3
test_00002882_0005,3
test_00002883_0000,1
test_00002883_0001,0
test_00002883_0002,4
test_00002883_0003,0
test_00002883_0004,3
test_00002883_0005,4
test_00002883_0006,1
test_00002884_0000,0
test_00002884_0001,4
test_00002884_0002,4
test_00002884_0003,4
test_00002884_0004,4
test_00002884_0005,0
test_00002884_0006,3
test_00002884_0007,1
test_00002885_0000,4
test_00002885_0001,4
test_00002885_0002,3
test_00002885_0003,3
test_00002885_0004,1
test_00002885_0005,3
test_00002885_0006,3
test_00002885_0007,3
test_00002886_0000,4
test_00002886_0001,4
test_00002886_0002,4
test_00002886_0003,3
test_00002886_0004,4
test_00002886_0005,4
test_00002886_0006,4
test_00002886_0007,4
test_00002887_0000,4
test_00002887_0001,3
test_00002887_0002,4
test_00002887_0003,1
test_00002887_0004,4
test_00002887_0005,0
test_00002887_0006,4
test_00002887_0007,4
test_00002888_0000,3
test_00002888_0001,4
test_00002888_0002,4
test_00002888_0003,4
test_00002888_0004,3
test_00002888_0005,0
test_00002888_0006,4
test_00002888_0007,4
test_00002889_0000,4
test_00002889_0001,3
test_00002889_0002,3
test_00002889_0003,4
test_00002889_0004,4
test_00002889_0005,0
test_00002889_0006,4
test_00002890_0000,3
test_00002890_0001,3
test_00002890_0002,3
test_00002890_0003,3
test_00002890_0004,3
test_00002890_0005,4
test_00002890_0006,4
test_00002890_0007,4
test_00002891_0000,4
test_00002891_0001,3
test_00002891_0002,3
test_00002891_0003,3
test_00002891_0004,3
test_00002891_0005,4
test_00002891_0006,4
test_00002891_0007,4
test_00002892_0000,3
test_00002892_0001,4
test_00002892_0002,3
test_00002892_0003,4
test_00002892_0004,4
test_00002892_0005,0
test_00002892_0006,3
test_00002892_0007,4
test_00002893_0000,4
test_00002893_0001,4
test_00002893_0002,4
test_00002893_0003,3
test_00002893_0004,3
test_00002893_0005,3
test_00002893_0006,4
test_00002893_0007,4
test_00002894_0000,0
test_00002894_0001,3
test_00002894_0002,4
test_00002894_0003,4
test_00002894_0004,0
test_00002894_0005,3
test_00002894_0006,1
test_00002894_0007,1
test_00002895_0000,3
test_00002895_0001,0
test_00002895_0002,4
test_00002895_0003,0
test_00002895_0004,1
test_00002895_0005,4
test_00002895_0006,4
test_00002895_0007,1
test_00002896_0000,1
test_00002896_0001,0
test_00002896_0002,4
test_00002896_0003,0
test_00002896_0004,3
test_00002896_0005,3
test_00002896_0006,4
test_00002896_0007,1
test_00002897_0000,1
test_00002897_0001,0
test_00002897_0002,1
test_00002897_0003,3
test_00002897_0004,0
test_00002897_0005,4
test_00002897_0006,1
test_00002897_0007,3
test_00002898_0000,1
test_00002898_0001,0
test_00002898_0002,1
test_00002898_0003,0
test_00002898_0004,4
test_00002898_0005,1
test_00002898_0006,3
test_00002898_0007,3
test_00002899_0000,1
test_00002899_0001,3
test_00002899_0002,0
test_00002899_0003,1
test_00002899_0004,0
test_00002899_0005,4
test_00002899_0006,1
test_00002899_0007,4
test_00002900_0000,4
test_00002900_0001,3
test_00002900_0002,3
test_00002900_0003,4
test_00002900_0004,1
test_00002900_0005,3
test_00002900_0006,0
test_00002900_0007,4
test_00002901_0000,0
test_00002901_0001,3
test_00002901_0002,4
test_00002901_0003,0
test_00002901_0004,3
test_00002901_0005,4
test_00002901_0006,4
test_00002901_0007,3
test_00002902_0000,0
test_00002902_0001,4
test_00002902_0002,3
test_00002902_0003,0
test_00002902_0004,3
test_00002902_0005,4
test_00002902_0006,1
test_00002902_0007,4
test_00002903_0000,3
test_00002903_0001,0
test_00002903_0002,4
test_00002903_0003,4
test_00002903_0004,1
test_00002903_0005,4
test_00002903_0006,4
test_00002904_0000,0
test_00002904_0001,3
test_00002904_0002,4
test_00002904_0003,3
test_00002904_0004,0
test_00002904_0005,4
test_00002904_0006,4
test_00002904_0007,1
test_00002905_0000,4
test_00002905_0001,4
test_00002905_0002,3
test_00002905_0003,4
test_00002905_0004,3
test_00002905_0005,4
test_00002905_0006,4
test_00002905_0007,1
test_00002906_0000,3
test_00002906_0001,4
test_00002906_0002,3
test_00002906_0003,4
test_00002906_0004,3
test_00002906_0005,4
test_00002906_0006,1
test_00002906_0007,3
test_00002907_0000,1
test_00002907_0001,0
test_00002907_0002,4
test_00002907_0003,4
test_00002907_0004,3
test_00002907_0005,4
test_00002907_0006,1
test_00002907_0007,4
test_00002908_0000,1
test_00002908_0001,0
test_00002908_0002,4
test_00002908_0003,3
test_00002908_0004,1
test_00002908_0005,4
test_00002908_0006,3
test_00002908_0007,1
test_00002909_0000,3
test_00002909_0001,3
test_00002909_0002,3
test_00002909_0003,3
test_00002909_0004,3
test_00002909_0005,3
test_00002909_0006,3
test_00002909_0007,3
test_00002910_0000,0
test_00002910_0001,0
test_00002910_0002,4
test_00002910_0003,3
test_00002910_0004,4
test_00002910_0005,4
test_00002910_0006,4
test_00002910_0007,3
test_00002911_0000,0
test_00002911_0001,0
test_00002911_0002,3
test_00002911_0003,4
test_00002911_0004,4
test_00002911_0005,1
test_00002911_0006,4
test_00002911_0007,3
test_00002912_0000,0
test_00002912_0001,3
test_00002912_0002,0
test_00002912_0003,4
test_00002912_0004,3
test_00002912_0005,3
test_00002912_0006,4
test_00002912_0007,4
test_00002913_0000,1
test_00002913_0001,3
test_00002913_0002,0
test_00002913_0003,4
test_00002913_0004,3
test_00002913_0005,4
test_00002913_0006,3
test_00002913_0007,4
test_00002914_0000,0
test_00002914_0001,3
test_00002914_0002,4
test_00002914_0003,4
test_00002914_0004,4
test_00002914_0005,4
test_00002914_0006,4
test_00002914_0007,4
test_00002915_0000,0
test_00002915_0001,4
test_00002915_0002,3
test_00002915_0003,4
test_00002915_0004,4
test_00002915_0005,4
test_00002915_0006,4
test_00002915_0007,3
test_00002916_0000,0
test_00002916_0001,4
test_00002916_0002,0
test_00002916_0003,3
test_00002916_0004,4
test_00002916_0005,4
test_00002916_0006,4
test_00002916_0007,3
test_00002917_0000,3
test_00002917_0001,0
test_00002917_0002,0
test_00002917_0003,0
test_00002917_0004,4
test_00002917_0005,4
test_00002917_0006,0
test_00002917_0007,4
test_00002918_0000,0
test_00002918_0001,0
test_00002918_0002,4
test_00002918_0003,0
test_00002918_0004,3
test_00002918_0005,4
test_00002918_0006,4
test_00002918_0007,4
test_00002919_0000,3
test_00002919_0001,0
test_00002919_0002,0
test_00002919_0003,4
test_00002919_0004,3
test_00002919_0005,4
test_00002919_0006,3
test_00002919_0007,4
test_00002920_0000,3
test_00002920_0001,3
test_00002920_0002,4
test_00002920_0003,4
test_00002920_0004,4
test_00002920_0005,3
test_00002920_0006,4
test_00002921_0000,3
test_00002921_0001,4
test_00002921_0002,4
test_00002921_0003,4
test_00002921_0004,3
test_00002921_0005,4
test_00002921_0006,3
test_00002921_0007,3
test_00002922_0000,3
test_00002922_0001,3
test_00002922_0002,3
test_00002922_0003,4
test_00002922_0004,3
test_00002922_0005,3
test_00002922_0006,3
test_00002922_0007,3
test_00002923_0000,3
test_00002923_0001,4
test_00002923_0002,3
test_00002923_0003,4
test_00002923_0004,0
test_00002923_0005,4
test_00002923_0006,3
test_00002923_0007,4
test_00002924_0000,4
test_00002924_0001,0
test_00002924_0002,3
test_00002924_0003,4
test_00002924_0004,4
test_00002924_0005,0
test_00002924_0006,3
test_00002925_0000,3
test_00002925_0001,4
test_00002925_0002,0
test_00002925_0003,4
test_00002925_0004,3
test_00002925_0005,3
test_00002925_0006,4
test_00002925_0007,3
test_00002926_0000,0
test_00002926_0001,3
test_00002926_0002,0
test_00002926_0003,0
test_00002926_0004,3
test_00002926_0005,4
test_00002926_0006,3
test_00002926_0007,4
test_00002927_0000,0
test_00002927_0001,0
test_00002927_0002,1
test_00002927_0003,3
test_00002927_0004,4
test_00002927_0005,4
test_00002927_0006,3
test_00002927_0007,1
test_00002928_0000,4
test_00002928_0001,3
test_00002928_0002,4
test_00002928_0003,4
test_00002928_0004,4
test_00002928_0005,3
test_00002928_0006,4
test_00002928_0007,3
test_00002929_0000,3
test_00002929_0001,4
test_00002929_0002,3
test_00002929_0003,4
test_00002929_0004,0
test_00002929_0005,4
test_00002929_0006,4
test_00002929_0007,3
test_00002929_0008,3
test_00002930_0000,3
test_00002930_0001,0
test_00002930_0002,0
test_00002930_0003,1
test_00002930_0004,3
test_00002930_0005,3
test_00002930_0006,4
test_00002930_0007,4
test_00002931_0000,4
test_00002931_0001,0
test_00002931_0002,3
test_00002931_0003,1
test_00002931_0004,0
test_00002931_0005,4
test_00002931_0006,3
test_00002931_0007,4
test_00002932_0000,3
test_00002932_0001,0
test_00002932_0002,0
test_00002932_0003,4
test_00002932_0004,1
test_00002932_0005,3
test_00002932_0006,4
test_00002932_0007,4
test_00002933_0000,2
test_00002933_0001,3
test_00002933_0002,3
test_00002933_0003,4
test_00002933_0004,3
test_00002933_0005,4
test_00002933_0006,3
test_00002933_0007,4
test_00002934_0000,3
test_00002934_0001,3
test_00002934_0002,4
test_00002934_0003,3
test_00002934_0004,4
test_00002934_0005,3
test_00002934_0006,4
test_00002934_0007,3
test_00002935_0000,3
test_00002935_0001,3
test_00002935_0002,4
test_00002935_0003,3
test_00002935_0004,4
test_00002935_0005,0
test_00002935_0006,4
test_00002935_0007,4
test_00002936_0000,4
test_00002936_0001,0
test_00002936_0002,3
test_00002936_0003,0
test_00002936_0004,4
test_00002936_0005,4
test_00002936_0006,4
test_00002936_0007,4
test_00002937_0000,0
test_00002937_0001,0
test_00002937_0002,3
test_00002937_0003,4
test_00002937_0004,3
test_00002937_0005,4
test_00002937_0006,4
test_00002937_0007,4
test_00002938_0000,0
test_00002938_0001,3
test_00002938_0002,3
test_00002938_0003,4
test_00002938_0004,3
test_00002938_0005,4
test_00002938_0006,0
test_00002938_0007,3
test_00002939_0000,0
test_00002939_0001,3
test_00002939_0002,0
test_00002939_0003,3
test_00002939_0004,4
test_00002939_0005,3
test_00002939_0006,4
test_00002939_0007,4
test_00002940_0000,1
test_00002940_0001,0
test_00002940_0002,3
test_00002940_0003,4
test_00002940_0004,3
test_00002940_0005,1
test_00002940_0006,4
test_00002940_0007,4
test_00002941_0000,4
test_00002941_0001,0
test_00002941_0002,4
test_00002941_0003,3
test_00002941_0004,3
test_00002941_0005,3
test_00002941_0006,0
test_00002941_0007,4
test_00002942_0000,1
test_00002942_0001,4
test_00002942_0002,0
test_00002942_0003,4
test_00002942_0004,3
test_00002942_0005,3
test_00002942_0006,3
test_00002942_0007,3
test_00002943_0000,4
test_00002943_0001,1
test_00002943_0002,4
test_00002943_0003,1
test_00002943_0004,4
test_00002943_0005,3
test_00002943_0006,3
test_00002943_0007,4
test_00002944_0000,3
test_00002944_0001,4
test_00002944_0002,3
test_00002944_0003,4
test_00002944_0004,3
test_00002944_0005,3
test_00002944_0006,3
test_00002944_0007,4
test_00002945_0000,3
test_00002945_0001,0
test_00002945_0002,4
test_00002945_0003,3
test_00002945_0004,1
test_00002945_0005,3
test_00002945_0006,3
test_00002945_0007,3
test_00002946_0000,1
test_00002946_0001,4
test_00002946_0002,3
test_00002946_0003,4
test_00002946_0004,1
test_00002946_0005,3
test_00002946_0006,3
test_00002946_0007,1
test_00002947_0000,1
test_00002947_0001,3
test_00002947_0002,4
test_00002947_0003,4
test_00002947_0004,3
test_00002947_0005,4
test_00002947_0006,1
test_00002947_0007,3
test_00002948_0000,4
test_00002948_0001,4
test_00002948_0002,4
test_00002948_0003,4
test_00002948_0004,1
test_00002948_0005,3
test_00002948_0006,4
test_00002948_0007,4
test_00002949_0000,4
test_00002949_0001,4
test_00002949_0002,0
test_00002949_0003,3
test_00002949_0004,3
test_00002949_0005,1
test_00002949_0006,1
test_00002949_0007,0
test_00002950_0000,0
test_00002950_0001,4
test_00002950_0002,0
test_00002950_0003,1
test_00002950_0004,3
test_00002950_0005,4
test_00002950_0006,0
test_00002950_0007,3
test_00002951_0000,0
test_00002951_0001,0
test_00002951_0002,4
test_00002951_0003,4
test_00002951_0004,3
test_00002951_0005,3
test_00002951_0006,0
test_00002951_0007,1
test_00002952_0000,0
test_00002952_0001,0
test_00002952_0002,4
test_00002952_0003,1
test_00002952_0004,3
test_00002952_0005,4
test_00002952_0006,3
test_00002952_0007,0
test_00002953_0000,0
test_00002953_0001,3
test_00002953_0002,0
test_00002953_0003,0
test_00002953_0004,4
test_00002953_0005,3
test_00002953_0006,3
test_00002953_0007,3
test_00002954_0000,3
test_00002954_0001,3
test_00002954_0002,1
test_00002954_0003,4
test_00002954_0004,3
test_00002954_0005,4
test_00002954_0006,4
test_00002954_0007,3
test_00002955_0000,3
test_00002955_0001,3
test_00002955_0002,3
test_00002955_0003,1
test_00002955_0004,1
test_00002955_0005,4
test_00002955_0006,4
test_00002955_0007,4
test_00002956_0000,3
test_00002956_0001,4
test_00002956_0002,4
test_00002956_0003,4
test_00002956_0004,1
test_00002956_0005,3
test_00002956_0006,3
test_00002956_0007,4
test_00002957_0000,3
test_00002957_0001,3
test_00002957_0002,4
test_00002957_0003,3
test_00002957_0004,3
test_00002957_0005,4
test_00002957_0006,3
test_00002957_0007,2
test_00002958_0000,3
test_00002958_0001,4
test_00002958_0002,3
test_00002958_0003,1
test_00002958_0004,3
test_00002958_0005,3
test_00002958_0006,3
test_00002958_0007,3
test_00002959_0000,3
test_00002959_0001,3
test_00002959_0002,3
test_00002959_0003,3
test_00002959_0004,3
test_00002959_0005,3
test_00002959_0006,3
test_00002960_0000,3
test_00002960_0001,3
test_00002960_0002,3
test_00002960_0003,3
test_00002960_0004,3
test_00002960_0005,3
test_00002960_0006,3
test_00002960_0007,3
test_00002961_0000,3
test_00002961_0001,3
test_00002961_0002,4
test_00002961_0003,4
test_00002961_0004,4
test_00002961_0005,4
test_00002961_0006,4
test_00002961_0007,3
test_00002962_0000,4
test_00002962_0001,3
test_00002962_0002,0
test_00002962_0003,4
test_00002962_0004,4
test_00002962_0005,4
test_00002962_0006,3
test_00002962_0007,4
test_00002963_0000,4
test_00002963_0001,4
test_00002963_0002,0
test_00002963_0003,3
test_00002963_0004,1
test_00002963_0005,4
test_00002963_0006,3
test_00002963_0007,4
test_00002964_0000,3
test_00002964_0001,0
test_00002964_0002,3
test_00002964_0003,0
test_00002964_0004,1
test_00002964_0005,0
test_00002964_0006,0
test_00002964_0007,1
test_00002965_0000,4
test_00002965_0001,3
test_00002965_0002,1
test_00002965_0003,0
test_00002965_0004,4
test_00002965_0005,0
test_00002965_0006,1
test_00002965_0007,0
test_00002966_0000,4
test_00002966_0001,3
test_00002966_0002,1
test_00002966_0003,0
test_00002966_0004,4
test_00002966_0005,0
test_00002966_0006,1
test_00002966_0007,0
test_00002967_0000,3
test_00002967_0001,1
test_00002967_0002,0
test_00002967_0003,4
test_00002967_0004,0
test_00002967_0005,4
test_00002967_0006,0
test_00002968_0000,3
test_00002968_0001,3
test_00002968_0002,1
test_00002968_0003,4
test_00002968_0004,0
test_00002968_0005,4
test_00002968_0006,0
test_00002968_0007,4
test_00002969_0000,4
test_00002969_0001,1
test_00002969_0002,0
test_00002969_0003,3
test_00002969_0004,0
test_00002969_0005,4
test_00002969_0006,1
test_00002969_0007,0
test_00002970_0000,0
test_00002970_0001,1
test_00002970_0002,1
test_00002970_0003,3
test_00002970_0004,4
test_00002970_0005,1
test_00002970_0006,4
test_00002970_0007,0
test_00002971_0000,3
test_00002971_0001,0
test_00002971_0002,1
test_00002971_0003,1
test_00002971_0004,1
test_00002971_0005,1
test_00002971_0006,0
test_00002971_0007,4
test_00002972_0000,3
test_00002972_0001,0
test_00002972_0002,0
test_00002972_0003,1
test_00002972_0004,1
test_00002972_0005,1
test_00002972_0006,0
test_00002972_0007,4
test_00002973_0000,0
test_00002973_0001,1
test_00002973_0002,3
test_00002973_0003,1
test_00002973_0004,1
test_00002973_0005,1
test_00002973_0006,0
test_00002973_0007,4
test_00002974_0000,0
test_00002974_0001,1
test_00002974_0002,1
test_00002974_0003,1
test_00002974_0004,1
test_00002974_0005,0
test_00002974_0006,4
test_00002974_0007,0
test_00002975_0000,0
test_00002975_0001,1
test_00002975_0002,0
test_00002975_0003,1
test_00002975_0004,1
test_00002975_0005,1
test_00002975_0006,4
test_00002975_0007,0
test_00002976_0000,0
test_00002976_0001,0
test_00002976_0002,1
test_00002976_0003,1
test_00002976_0004,1
test_00002976_0005,1
test_00002976_0006,4
test_00002976_0007,0
test_00002977_0000,0
test_00002977_0001,0
test_00002977_0002,1
test_00002977_0003,1
test_00002977_0004,1
test_00002977_0005,1
test_00002977_0006,0
test_00002977_0007,4
test_00002978_0000,0
test_00002978_0001,1
test_00002978_0002,1
test_00002978_0003,0
test_00002978_0004,1
test_00002978_0005,1
test_00002978_0006,1
test_00002978_0007,0
test_00002979_0000,0
test_00002979_0001,1
test_00002979_0002,0
test_00002979_0003,1
test_00002979_0004,1
test_00002979_0005,1
test_00002979_0006,1
test_00002979_0007,0
test_00002980_0000,0
test_00002980_0001,4
test_00002980_0002,1
test_00002980_0003,3
test_00002980_0004,0
test_00002980_0005,0
test_00002980_0006,3
test_00002980_0007,3
test_00002981_0000,3
test_00002981_0001,3
test_00002981_0002,3
test_00002981_0003,4
test_00002981_0004,3
test_00002981_0005,3
test_00002981_0006,3
test_00002981_0007,3
test_00002982_0000,4
test_00002982_0001,4
test_00002982_0002,4
test_00002982_0003,3
test_00002982_0004,3
test_00002982_0005,3
test_00002982_0006,4
test_00002982_0007,1
test_00002983_0000,2
test_00002983_0001,4
test_00002983_0002,4
test_00002983_0003,3
test_00002983_0004,3
test_00002983_0005,3
test_00002983_0006,3
test_00002983_0007,3
test_00002984_0000,4
test_00002984_0001,4
test_00002984_0002,3
test_00002984_0003,3
test_00002984_0004,3
test_00002984_0005,3
test_00002984_0006,3
test_00002984_0007,3
test_00002985_0000,1
test_00002985_0001,1
test_00002985_0002,1
test_00002985_0003,3
test_00002985_0004,4
test_00002985_0005,3
test_00002985_0006,4
test_00002985_0007,3
test_00002986_0000,3
test_00002986_0001,3
test_00002986_0002,2
test_00002986_0003,3
test_00002987_0000,3
test_00002987_0001,3
test_00002987_0002,3
test_00002987_0003,3
test_00002988_0000,3
test_00002988_0001,3
test_00002988_0002,3
test_00002988_0003,3
test_00002989_0000,0
test_00002989_0001,4
test_00002989_0002,0
test_00002989_0003,3
test_00002990_0000,1
test_00002990_0001,4
test_00002990_0002,1
test_00002990_0003,4
test_00002991_0000,4
test_00002991_0001,1
test_00002991_0002,1
test_00002991_0003,4
test_00002992_0000,2
test_00002992_0001,3
test_00002992_0002,3
test_00002992_0003,3
test_00002993_0000,0
test_00002993_0001,3
test_00002993_0002,3
test_00002993_0003,3
test_00002994_0000,4
test_00002994_0001,1
test_00002994_0002,3
test_00002994_0003,1
test_00002995_0000,1
test_00002995_0001,4
test_00002995_0002,1
test_00002995_0003,0
test_00002996_0000,4
test_00002996_0001,1
test_00002996_0002,1
test_00002996_0003,0
test_00002997_0000,1
test_00002997_0001,1
test_00002997_0002,1
test_00002997_0003,0
test_00002998_0000,1
test_00002998_0001,1
test_00002998_0002,1
test_00002998_0003,0
test_00002999_0000,1
test_00002999_0001,1
test_00002999_0002,1
test_00002999_0003,0
test_00003000_0000,1
test_00003000_0001,1
test_00003000_0002,1
test_00003000_0003,0
test_00003001_0000,1
test_00003001_0001,1
test_00003001_0002,1
test_00003001_0003,0
test_00003002_0000,1
test_00003002_0001,1
test_00003002_0002,1
test_00003002_0003,0
test_00003003_0000,1
test_00003003_0001,1
test_00003003_0002,1
test_00003003_0003,0
test_00003004_0000,1
test_00003004_0001,1
test_00003004_0002,1
test_00003004_0003,0
test_00003005_0000,1
test_00003005_0001,1
test_00003005_0002,1
test_00003005_0003,0
test_00003006_0000,1
test_00003006_0001,1
test_00003006_0002,1
test_00003006_0003,0
test_00003007_0000,1
test_00003007_0001,1
test_00003007_0002,1
test_00003007_0003,0
test_00003008_0000,1
test_00003008_0001,1
test_00003008_0002,1
test_00003008_0003,0
test_00003009_0000,1
test_00003009_0001,1
test_00003009_0002,1
test_00003009_0003,0
test_00003010_0000,3
test_00003010_0001,1
test_00003010_0002,2
test_00003010_0003,0
test_00003010_0004,0
test_00003010_0005,4
test_00003010_0006,4
test_00003010_0007,0
test_00003010_0008,4
test_00003010_0009,1
test_00003011_0000,1
test_00003011_0001,0
test_00003011_0002,1
test_00003011_0003,0
test_00003011_0004,1
test_00003011_0005,1
test_00003011_0006,4
test_00003011_0007,1
test_00003011_0008,4
test_00003011_0009,1
test_00003012_0000,3
test_00003012_0001,4
test_00003012_0002,3
test_00003012_0003,3
test_00003012_0004,3
test_00003012_0005,4
test_00003012_0006,3
test_00003012_0007,3
test_00003012_0008,3
test_00003012_0009,3
test_00003013_0000,4
test_00003013_0001,3
test_00003013_0002,3
test_00003013_0003,1
test_00003013_0004,3
test_00003013_0005,3
test_00003013_0006,4
test_00003013_0007,3
test_00003013_0008,3
test_00003013_0009,3
test_00003014_0000,3
test_00003014_0001,3
test_00003014_0002,3
test_00003014_0003,3
test_00003014_0004,3
test_00003014_0005,4
test_00003014_0006,4
test_00003014_0007,1
test_00003014_0008,3
test_00003014_0009,3
test_00003015_0000,3
test_00003015_0001,3
test_00003015_0002,3
test_00003015_0003,4
test_00003015_0004,3
test_00003015_0005,3
test_00003015_0006,1
test_00003015_0007,3
test_00003015_0008,3
test_00003015_0009,3
test_00003016_0000,3
test_00003016_0001,4
test_00003016_0002,4
test_00003016_0003,3
test_00003016_0004,1
test_00003016_0005,3
test_00003016_0006,3
test_00003016_0007,3
test_00003016_0008,3
test_00003016_0009,3
test_00003017_0000,4
test_00003017_0001,1
test_00003017_0002,3
test_00003017_0003,3
test_00003017_0004,4
test_00003017_0005,3
test_00003017_0006,1
test_00003017_0007,3
test_00003017_0008,3
test_00003017_0009,3
test_00003018_0000,3
test_00003018_0001,3
test_00003018_0002,1
test_00003018_0003,3
test_00003018_0004,4
test_00003018_0005,4
test_00003018_0006,3
test_00003018_0007,3
test_00003018_0008,1
test_00003018_0009,4
test_00003019_0000,1
test_00003019_0001,3
test_00003019_0002,3
test_00003019_0003,4
test_00003019_0004,3
test_00003019_0005,4
test_00003019_0006,1
test_00003019_0007,3
test_00003019_0008,3
test_00003019_0009,4
test_00003020_0000,4
test_00003020_0001,1
test_00003020_0002,3
test_00003020_0003,0
test_00003020_0004,3
test_00003020_0005,3
test_00003020_0006,3
test_00003020_0007,3
test_00003020_0008,1
test_00003020_0009,3
test_00003021_0000,1
test_00003021_0001,3
test_00003021_0002,1
test_00003021_0003,4
test_00003021_0004,1
test_00003021_0005,4
test_00003021_0006,1
test_00003021_0007,3
test_00003021_0008,4
test_00003021_0009,0
test_00003022_0000,1
test_00003022_0001,1
test_00003022_0002,3
test_00003022_0003,1
test_00003022_0004,1
test_00003022_0005,4
test_00003022_0006,0
test_00003022_0007,3
test_00003022_0008,3
test_00003022_0009,3
test_00003023_0000,1
test_00003023_0001,1
test_00003023_0002,3
test_00003023_0003,1
test_00003023_0004,0
test_00003023_0005,1
test_00003023_0006,4
test_00003023_0007,3
test_00003023_0008,3
test_00003023_0009,4
test_00003024_0000,3
test_00003024_0001,1
test_00003024_0002,1
test_00003024_0003,0
test_00003024_0004,1
test_00003024_0005,3
test_00003024_0006,4
test_00003024_0007,1
test_00003024_0008,4
test_00003024_0009,4
test_00003025_0000,1
test_00003025_0001,1
test_00003025_0002,4
test_00003025_0003,3
test_00003025_0004,1
test_00003025_0005,3
test_00003025_0006,1
test_00003025_0007,4
test_00003025_0008,4
test_00003025_0009,4
test_00003026_0000,3
test_00003026_0001,4
test_00003026_0002,4
test_00003026_0003,3
test_00003026_0004,1
test_00003026_0005,3
test_00003026_0006,3
test_00003026_0007,3
test_00003026_0008,0
test_00003026_0009,4
test_00003027_0000,3
test_00003027_0001,3
test_00003027_0002,3
test_00003027_0003,3
test_00003027_0004,3
test_00003027_0005,3
test_00003027_0006,4
test_00003027_0007,3
test_00003027_0008,3
test_00003027_0009,3
test_00003028_0000,3
test_00003028_0001,3
test_00003028_0002,4
test_00003028_0003,3
test_00003028_0004,3
test_00003028_0005,3
test_00003028_0006,3
test_00003028_0007,3
test_00003028_0008,3
test_00003028_0009,3
test_00003029_0000,3
test_00003029_0001,3
test_00003029_0002,3
test_00003029_0003,4
test_00003029_0004,4
test_00003029_0005,3
test_00003029_0006,3
test_00003029_0007,3
test_00003029_0008,2
test_00003029_0009,3
test_00003030_0000,3
test_00003030_0001,3
test_00003030_0002,3
test_00003030_0003,4
test_00003030_0004,0
test_00003030_0005,3
test_00003030_0006,3
test_00003030_0007,3
test_00003030_0008,4
test_00003031_0000,3
test_00003031_0001,3
test_00003031_0002,4
test_00003031_0003,4
test_00003031_0004,3
test_00003031_0005,3
test_00003031_0006,3
test_00003031_0007,3
test_00003031_0008,3
test_00003031_0009,3
test_00003032_0000,4
test_00003032_0001,4
test_00003032_0002,3
test_00003032_0003,1
test_00003032_0004,3
test_00003032_0005,3
test_00003032_0006,3
test_00003032_0007,3
test_00003032_0008,3
test_00003032_0009,4
test_00003033_0000,0
test_00003033_0001,0
test_00003033_0002,3
test_00003033_0003,1
test_00003033_0004,0
test_00003033_0005,3
test_00003033_0006,3
test_00003033_0007,4
test_00003033_0008,3
test_00003033_0009,3
test_00003034_0000,0
test_00003034_0001,3
test_00003034_0002,1
test_00003034_0003,0
test_00003034_0004,3
test_00003034_0005,0
test_00003034_0006,3
test_00003034_0007,3
test_00003034_0008,4
test_00003034_0009,3
test_00003035_0000,0
test_00003035_0001,0
test_00003035_0002,3
test_00003035_0003,1
test_00003035_0004,3
test_00003035_0005,0
test_00003035_0006,3
test_00003035_0007,4
test_00003035_0008,3
test_00003035_0009,3
test_00003036_0000,3
test_00003036_0001,0
test_00003036_0002,0
test_00003036_0003,3
test_00003036_0004,1
test_00003036_0005,0
test_00003036_0006,3
test_00003036_0007,4
test_00003036_0008,4
test_00003036_0009,3
test_00003037_0000,0
test_00003037_0001,0
test_00003037_0002,4
test_00003037_0003,4
test_00003037_0004,4
test_00003037_0005,3
test_00003037_0006,4
test_00003037_0007,0
test_00003037_0008,3
test_00003037_0009,3
test_00003038_0000,0
test_00003038_0001,0
test_00003038_0002,3
test_00003038_0003,1
test_00003038_0004,4
test_00003038_0005,1
test_00003038_0006,0
test_00003038_0007,4
test_00003038_0008,4
test_00003038_0009,0
test_00003039_0000,0
test_00003039_0001,0
test_00003039_0002,1
test_00003039_0003,4
test_00003039_0004,3
test_00003039_0005,1
